match_id,first_5_won
2502987831,FALSE
2502987412,TRUE
2502987111,FALSE
2502986365,FALSE
2502986115,TRUE
2502986005,TRUE
2502985090,TRUE
2502984924,FALSE
2502984921,TRUE
2502984687,TRUE
2502984605,TRUE
2502984554,FALSE
2502984382,TRUE
2502983773,TRUE
2502983691,TRUE
2502983295,TRUE
2502983117,TRUE
2502982949,FALSE
2502982735,TRUE
2502982239,FALSE
2502982036,TRUE
2502981523,TRUE
2502981429,TRUE
2502981202,TRUE
2502981115,TRUE
2502981026,TRUE
2502980853,TRUE
2502980551,FALSE
2502980451,FALSE
2502980160,FALSE
2502979663,TRUE
2502979647,FALSE
2502979610,FALSE
2502979485,TRUE
2502979457,FALSE
2502979178,FALSE
2502979073,FALSE
2502979072,TRUE
2502979024,FALSE
2502978859,TRUE
2502978736,TRUE
2502978658,FALSE
2502978370,TRUE
2502978307,FALSE
2502978188,TRUE
2502978118,TRUE
2502977971,FALSE
2502977969,TRUE
2502977531,FALSE
2502977454,TRUE
2502977344,FALSE
2502977326,FALSE
2502977133,TRUE
2502976971,FALSE
2502976827,FALSE
2502976795,TRUE
2502976790,TRUE
2502976682,TRUE
2502976671,TRUE
2502976655,FALSE
2502976539,TRUE
2502976431,FALSE
2502976384,FALSE
2502976142,TRUE
2502976095,TRUE
2502976068,FALSE
2502976004,TRUE
2502975983,TRUE
2502975906,TRUE
2502975858,FALSE
2502975579,FALSE
2502975446,TRUE
2502975342,TRUE
2502975309,TRUE
2502975126,TRUE
2502974684,FALSE
2502974551,TRUE
2502974243,TRUE
2502974115,FALSE
2502974110,FALSE
2502974091,TRUE
2502973929,FALSE
2502973261,TRUE
2502972986,FALSE
2502972916,TRUE
2502972722,TRUE
2502972646,FALSE
2502972619,TRUE
2502972553,FALSE
2502972006,TRUE
2502971846,FALSE
2502971817,FALSE
2502971700,TRUE
2502971693,TRUE
2502971655,TRUE
2502971650,TRUE
2502971579,TRUE
2502971542,TRUE
2502970992,TRUE
2502970960,TRUE
2502970957,TRUE
2502970930,FALSE
2502970927,TRUE
2502970762,FALSE
2502970430,TRUE
2502970402,TRUE
2502970294,FALSE
2502970117,TRUE
2502969808,FALSE
2502969776,FALSE
2502969654,TRUE
2502969643,TRUE
2502969587,TRUE
2502969586,TRUE
2502969452,TRUE
2502969421,TRUE
2502969363,FALSE
2502969165,FALSE
2502969143,FALSE
2502968964,TRUE
2502968918,FALSE
2502968858,FALSE
2502968559,FALSE
2502968540,FALSE
2502968521,FALSE
2502968510,TRUE
2502968488,FALSE
2502968418,TRUE
2502968194,TRUE
2502968108,TRUE
2502968078,FALSE
2502968075,TRUE
2502967877,FALSE
2502967698,TRUE
2502967540,TRUE
2502967440,TRUE
2502967413,TRUE
2502967143,TRUE
2502966926,TRUE
2502966865,FALSE
2502966813,TRUE
2502966785,TRUE
2502966683,TRUE
2502966681,FALSE
2502966651,FALSE
2502966627,FALSE
2502966623,TRUE
2502966618,FALSE
2502966613,TRUE
2502966443,FALSE
2502966291,TRUE
2502966287,TRUE
2502966150,TRUE
2502966149,TRUE
2502966094,FALSE
2502966025,TRUE
2502965965,TRUE
2502965958,TRUE
2502965921,FALSE
2502965920,TRUE
2502965881,TRUE
2502965838,TRUE
2502965825,FALSE
2502965563,TRUE
2502965396,TRUE
2502965374,FALSE
2502965360,TRUE
2502965283,TRUE
2502965221,TRUE
2502965218,TRUE
2502965211,FALSE
2502965005,TRUE
2502964898,TRUE
2502964891,TRUE
2502964869,FALSE
2502964856,TRUE
2502964831,TRUE
2502964778,FALSE
2502964770,FALSE
2502964748,FALSE
2502964730,TRUE
2502964724,TRUE
2502964718,FALSE
2502964627,FALSE
2502964592,TRUE
2502964448,FALSE
2502964381,TRUE
2502964373,TRUE
2502964356,TRUE
2502964313,TRUE
2502964265,TRUE
2502964073,FALSE
2502963987,TRUE
2502963963,TRUE
2502963915,FALSE
2502963868,TRUE
2502963829,TRUE
2502963827,TRUE
2502963812,TRUE
2502963618,TRUE
2502963397,TRUE
2502963336,FALSE
2502963221,TRUE
2502963203,FALSE
2502963079,TRUE
2502963072,TRUE
2502962854,TRUE
2502962832,FALSE
2502962811,FALSE
2502962809,TRUE
2502962808,FALSE
2502962782,TRUE
2502962601,TRUE
2502962472,FALSE
2502962276,FALSE
2502962151,TRUE
2502961987,TRUE
2502961924,FALSE
2502961849,TRUE
2502961845,FALSE
2502961764,FALSE
2502961760,TRUE
2502961740,FALSE
2502961733,TRUE
2502961728,TRUE
2502961714,TRUE
2502961709,TRUE
2502961704,FALSE
2502961702,TRUE
2502961635,FALSE
2502961551,FALSE
2502961513,TRUE
2502961473,TRUE
2502961414,FALSE
2502961368,TRUE
2502961345,TRUE
2502961309,TRUE
2502961236,TRUE
2502961220,FALSE
2502961184,FALSE
2503036286,TRUE
2503026949,TRUE
2503010404,TRUE
2503005887,TRUE
2503003365,TRUE
2503002838,TRUE
2503001272,FALSE
2502999170,TRUE
2502998433,FALSE
2502998071,TRUE
2502998009,TRUE
2502997368,TRUE
2502997362,FALSE
2502997305,TRUE
2502996720,FALSE
2502996316,FALSE
2502995800,FALSE
2502995333,TRUE
2502995147,FALSE
2502995072,TRUE
2502994908,TRUE
2502994684,TRUE
2502994472,TRUE
2502993776,TRUE
2502993685,TRUE
2502993306,TRUE
2502992892,TRUE
2502992737,FALSE
2502992672,FALSE
2502992182,TRUE
2502991927,TRUE
2502991274,FALSE
2502991130,TRUE
2502991109,TRUE
2502990578,TRUE
2502990447,FALSE
2502990407,TRUE
2502989456,TRUE
2502989062,FALSE
2502989025,TRUE
2502988953,TRUE
2502988631,FALSE
2502988309,FALSE
2502988300,TRUE
2502988152,FALSE
2502988127,FALSE
2502988086,TRUE
2502988046,TRUE
2502987756,TRUE
2502987698,TRUE
2502987521,FALSE
2502987458,FALSE
2502987443,TRUE
2502987204,FALSE
2502987069,TRUE
2502987030,FALSE
2502987029,TRUE
2502986821,TRUE
2502986772,TRUE
2502986714,TRUE
2502986616,FALSE
2502986594,FALSE
2502986558,FALSE
2502986478,TRUE
2502986477,FALSE
2502986150,FALSE
2502986131,TRUE
2502985923,TRUE
2502985869,TRUE
2502985675,TRUE
2502985322,FALSE
2502985280,TRUE
2502985243,TRUE
2502985226,TRUE
2502984975,TRUE
2502984825,TRUE
2502984761,TRUE
2502984756,TRUE
2502984754,TRUE
2502984696,FALSE
2502984600,FALSE
2502984579,FALSE
2502984155,FALSE
2502984146,TRUE
2502984043,TRUE
2502983980,TRUE
2502983971,TRUE
2502983913,TRUE
2502983851,FALSE
2502983742,TRUE
2502983670,FALSE
2502983636,FALSE
2502983604,FALSE
2502983435,TRUE
2502983404,TRUE
2502983382,FALSE
2502983355,TRUE
2502983232,TRUE
2502983223,TRUE
2502983204,FALSE
2502983152,TRUE
2502983134,TRUE
2502982972,TRUE
2502982842,TRUE
2502982729,TRUE
2502982726,FALSE
2502982588,TRUE
2502982543,TRUE
2502982539,FALSE
2502982418,FALSE
2502982390,TRUE
2502982312,TRUE
2502982294,FALSE
2502982277,TRUE
2502982245,FALSE
2502982163,FALSE
2502982118,TRUE
2502982074,TRUE
2502981952,TRUE
2502981906,FALSE
2502981844,TRUE
2502981656,TRUE
2502981647,TRUE
2502981616,FALSE
2502981615,FALSE
2502981606,TRUE
2502981478,TRUE
2502981353,FALSE
2502981344,TRUE
2502981330,TRUE
2502981264,FALSE
2502981263,FALSE
2502981259,FALSE
2502981225,FALSE
2502981212,TRUE
2502981193,TRUE
2502981184,TRUE
2502981147,TRUE
2502981002,TRUE
2502980924,FALSE
2502980782,TRUE
2502980758,TRUE
2502980730,TRUE
2502980706,TRUE
2502980701,FALSE
2502980542,TRUE
2502980509,FALSE
2502980504,FALSE
2502980452,TRUE
2502980360,TRUE
2502980350,TRUE
2502980242,FALSE
2502980150,TRUE
2502980145,TRUE
2502980007,TRUE
2502979942,TRUE
2502979821,FALSE
2502979789,TRUE
2502979781,FALSE
2502979761,TRUE
2502979690,TRUE
2502979643,FALSE
2502979579,FALSE
2502979538,TRUE
2502979452,FALSE
2502979273,TRUE
2502979235,TRUE
2502979224,TRUE
2502979130,TRUE
2502979120,TRUE
2502979064,TRUE
2502978960,FALSE
2502978864,FALSE
2502978733,FALSE
2502978651,TRUE
2502978627,TRUE
2502978625,FALSE
2502978539,TRUE
2502978444,FALSE
2502978342,TRUE
2502978283,TRUE
2502978279,TRUE
2502978214,FALSE
2502978174,TRUE
2502978159,TRUE
2502978124,FALSE
2502977844,TRUE
2502977841,TRUE
2502977802,TRUE
2502977778,TRUE
2502977773,TRUE
2502977735,TRUE
2502977618,TRUE
2502977612,TRUE
2502977521,FALSE
2502977502,FALSE
2502977497,FALSE
2502977411,FALSE
2502977409,TRUE
2502977408,TRUE
2502977391,TRUE
2502977268,FALSE
2502977096,FALSE
2502977055,FALSE
2502977053,FALSE
2502977029,FALSE
2502976990,TRUE
2502976847,FALSE
2502976846,FALSE
2502976707,TRUE
2502976683,FALSE
2502976650,FALSE
2502976613,FALSE
2502976538,TRUE
2502976532,FALSE
2502976487,FALSE
2502976251,TRUE
2502976237,TRUE
2502976135,TRUE
2502976084,TRUE
2502976051,TRUE
2502976043,TRUE
2502976025,TRUE
2502975996,TRUE
2502975972,FALSE
2502975944,FALSE
2502975934,FALSE
2502975930,FALSE
2502975897,TRUE
2502975895,TRUE
2502975863,TRUE
2502975823,FALSE
2502975795,TRUE
2502975690,TRUE
2502975645,TRUE
2502975642,TRUE
2502975600,FALSE
2502975543,TRUE
2502975493,FALSE
2502975451,FALSE
2502975415,TRUE
2502975413,TRUE
2502975406,TRUE
2502975377,TRUE
2503038553,TRUE
2503028450,TRUE
2503021309,TRUE
2503020043,TRUE
2503015159,TRUE
2503008130,TRUE
2503007438,TRUE
2503003671,TRUE
2503001694,TRUE
2503000555,FALSE
2503000486,TRUE
2502997104,FALSE
2502996719,TRUE
2502995589,FALSE
2502995560,FALSE
2502995557,TRUE
2502995423,TRUE
2502995009,TRUE
2502994054,TRUE
2502993905,TRUE
2502993819,FALSE
2502993427,TRUE
2502993410,FALSE
2502993254,TRUE
2502992557,FALSE
2502992484,FALSE
2502992323,TRUE
2502992276,FALSE
2502992233,FALSE
2502992200,FALSE
2502991819,TRUE
2502991626,FALSE
2502991440,FALSE
2502991249,FALSE
2502991110,TRUE
2502991087,TRUE
2502990938,TRUE
2502990861,FALSE
2502990743,TRUE
2502990469,FALSE
2502990302,TRUE
2502990293,FALSE
2502989998,FALSE
2502989953,FALSE
2502989907,TRUE
2502989704,FALSE
2502989529,FALSE
2502989210,FALSE
2502989101,TRUE
2502989024,TRUE
2502988846,FALSE
2502988562,FALSE
2502988411,TRUE
2502988363,FALSE
2502988260,FALSE
2502988196,FALSE
2502988060,TRUE
2502987884,TRUE
2502987611,FALSE
2502987413,TRUE
2502987380,FALSE
2502986914,TRUE
2502986838,FALSE
2502986777,FALSE
2502986641,TRUE
2502986530,TRUE
2502986346,TRUE
2502986315,TRUE
2502981857,TRUE
2502979693,TRUE
2502979238,TRUE
2502976175,TRUE
2502975688,TRUE
2502970799,FALSE
2502965630,FALSE
2502963030,TRUE
2502962928,FALSE
2502961973,FALSE
2502959816,TRUE
2502959694,TRUE
2502959537,TRUE
2502958532,FALSE
2502958059,TRUE
2502957637,TRUE
2502957543,TRUE
2502957384,FALSE
2502957286,TRUE
2502957243,TRUE
2502957040,TRUE
2502956101,FALSE
2502955512,FALSE
2502955448,TRUE
2502955342,TRUE
2502955203,TRUE
2502955030,TRUE
2502954851,TRUE
2502954824,TRUE
2502954677,FALSE
2502954147,TRUE
2502954091,TRUE
2502953967,FALSE
2502953860,TRUE
2502953804,TRUE
2502953774,TRUE
2502953119,FALSE
2502953010,TRUE
2502953008,TRUE
2502952810,TRUE
2502952638,TRUE
2502952534,FALSE
2502952510,FALSE
2502952486,FALSE
2502952474,TRUE
2502952276,TRUE
2502952267,TRUE
2502952200,TRUE
2502952077,FALSE
2502951935,TRUE
2502951849,TRUE
2502951708,FALSE
2502951639,FALSE
2502951486,FALSE
2502950945,TRUE
2502950543,FALSE
2502950493,FALSE
2502950406,FALSE
2502950327,FALSE
2502950281,TRUE
2502950277,FALSE
2502949958,TRUE
2502949839,FALSE
2502949674,FALSE
2502949534,TRUE
2502949522,TRUE
2502949169,TRUE
2502948928,TRUE
2502948921,TRUE
2502948489,TRUE
2502948354,TRUE
2502948081,FALSE
2502947961,FALSE
2502947640,FALSE
2503019008,TRUE
2503017983,TRUE
2503011417,TRUE
2503006690,TRUE
2503002188,TRUE
2503000552,TRUE
2503000359,TRUE
2502999227,FALSE
2502999033,TRUE
2502997795,TRUE
2502997597,TRUE
2502996465,TRUE
2502996379,TRUE
2502995902,TRUE
2502995271,TRUE
2502995188,FALSE
2502994485,TRUE
2502994426,TRUE
2502994174,TRUE
2502993783,TRUE
2502993206,TRUE
2502993171,TRUE
2502992060,TRUE
2502991821,TRUE
2502991507,TRUE
2502991484,TRUE
2502991380,TRUE
2502991054,TRUE
2502991051,TRUE
2502990828,TRUE
2502990678,FALSE
2502990606,TRUE
2502990380,FALSE
2502990287,TRUE
2502989793,TRUE
2502989675,TRUE
2502989600,TRUE
2502989205,TRUE
2502989032,TRUE
2502988836,TRUE
2502988759,TRUE
2502988520,FALSE
2502988321,FALSE
2502987974,TRUE
2502987973,TRUE
2502987588,TRUE
2502987547,TRUE
2502986734,FALSE
2502986713,FALSE
2502986595,TRUE
2502986535,TRUE
2502986529,FALSE
2502986373,FALSE
2502986274,FALSE
2502985974,TRUE
2502985921,TRUE
2502985857,TRUE
2502985663,FALSE
2502985547,FALSE
2502985474,TRUE
2502985348,TRUE
2502985332,TRUE
2502985040,TRUE
2502984666,TRUE
2502984636,TRUE
2502984629,FALSE
2502984531,TRUE
2502984504,FALSE
2502984397,TRUE
2502984372,TRUE
2502983955,FALSE
2502983944,TRUE
2502983853,FALSE
2502983629,TRUE
2502983250,FALSE
2502983155,FALSE
2502983125,TRUE
2502983023,TRUE
2502982835,FALSE
2502982773,TRUE
2502982463,TRUE
2502982392,TRUE
2502981755,FALSE
2502981670,FALSE
2502981622,TRUE
2502981559,FALSE
2502981505,TRUE
2502981502,TRUE
2502981412,FALSE
2502981383,FALSE
2502981265,TRUE
2502981098,TRUE
2502980980,TRUE
2502980952,TRUE
2502980867,TRUE
2502980749,TRUE
2502980662,FALSE
2502980473,TRUE
2502980414,FALSE
2502979905,TRUE
2502979574,TRUE
2502979424,FALSE
2502979128,TRUE
2502978832,TRUE
2502978716,FALSE
2502978570,TRUE
2502978449,TRUE
2502978445,FALSE
2502978363,FALSE
2502978171,TRUE
2502978013,TRUE
2502977431,FALSE
2502977364,TRUE
2502977217,FALSE
2502977057,FALSE
2502976831,TRUE
2502976759,FALSE
2502976758,TRUE
2502976607,FALSE
2502976572,FALSE
2502976359,TRUE
2502976096,TRUE
2502976056,TRUE
2502976045,FALSE
2502975838,FALSE
2502975762,FALSE
2502975695,TRUE
2502975499,TRUE
2502975339,TRUE
2502975255,TRUE
2502975247,TRUE
2502975190,TRUE
2502975078,TRUE
2502974682,TRUE
2502974653,TRUE
2502974501,TRUE
2502974496,TRUE
2502974357,FALSE
2502974355,TRUE
2502974246,FALSE
2502974186,FALSE
2502974162,FALSE
2502974143,TRUE
2502974065,TRUE
2502973908,TRUE
2502973873,FALSE
2502973716,TRUE
2502973574,TRUE
2502973513,FALSE
2502973385,FALSE
2502973341,TRUE
2502973292,FALSE
2502973272,TRUE
2502973085,TRUE
2502973054,FALSE
2502973018,TRUE
2502972884,TRUE
2502972768,FALSE
2502972688,TRUE
2502972628,TRUE
2502972530,TRUE
2502972518,TRUE
2502972508,FALSE
2502972453,TRUE
2502972308,TRUE
2502971998,FALSE
2502971911,FALSE
2502971910,TRUE
2502971908,TRUE
2502971864,FALSE
2502971836,FALSE
2502971785,FALSE
2502971602,FALSE
2502971599,TRUE
2502971546,FALSE
2502971544,FALSE
2502971534,FALSE
2502971503,TRUE
2502971486,FALSE
2502971423,TRUE
2502971272,TRUE
2502971202,TRUE
2502971131,FALSE
2502970774,FALSE
2502970731,TRUE
2502970624,TRUE
2502970405,TRUE
2502970269,TRUE
2502970110,TRUE
2502970066,FALSE
2502969906,FALSE
2502969852,FALSE
2502969715,TRUE
2502969629,FALSE
2502969536,TRUE
2502969461,TRUE
2502969420,FALSE
2502969396,FALSE
2502969389,TRUE
2502969308,TRUE
2502969140,TRUE
2502969132,FALSE
2502969080,FALSE
2502969030,TRUE
2502969000,TRUE
2502968806,TRUE
2502968771,FALSE
2502968752,TRUE
2502968693,FALSE
2502968607,TRUE
2502968560,TRUE
2502968458,FALSE
2502968396,FALSE
2502968352,FALSE
2502968271,TRUE
2502968266,FALSE
2502968240,TRUE
2502968073,TRUE
2502968008,TRUE
2502967823,TRUE
2502967794,FALSE
2502967791,TRUE
2502967768,FALSE
2502967720,TRUE
2502967669,FALSE
2502967658,FALSE
2502967607,FALSE
2502967532,FALSE
2502967445,TRUE
2502967378,FALSE
2502967286,TRUE
2502967092,TRUE
2502967057,TRUE
2502967020,TRUE
2502966971,TRUE
2502966955,TRUE
2503037611,TRUE
2503027467,TRUE
2503025464,TRUE
2503024152,FALSE
2503023066,TRUE
2503019804,TRUE
2503011119,TRUE
2503009044,TRUE
2503007795,TRUE
2503007014,TRUE
2503005524,TRUE
2503005339,FALSE
2503004866,TRUE
2503004749,TRUE
2503003082,TRUE
2503002976,TRUE
2503002726,TRUE
2503002696,TRUE
2503002337,TRUE
2503001759,TRUE
2503001710,FALSE
2503001470,TRUE
2503001399,TRUE
2503001385,TRUE
2503001066,TRUE
2503000767,TRUE
2503000641,FALSE
2503000582,FALSE
2503000490,TRUE
2502999625,TRUE
2502999582,TRUE
2502999295,TRUE
2502998673,TRUE
2502998217,FALSE
2502998012,TRUE
2502997875,TRUE
2502997812,FALSE
2502997656,FALSE
2502996761,TRUE
2502996715,TRUE
2502996620,TRUE
2502996529,TRUE
2502994704,TRUE
2502994568,TRUE
2502994299,TRUE
2502994298,TRUE
2502993743,TRUE
2502993488,FALSE
2502992896,TRUE
2502992238,TRUE
2502992143,TRUE
2502991433,FALSE
2502990941,TRUE
2502990914,TRUE
2502990698,TRUE
2502990653,TRUE
2502990642,FALSE
2502990622,FALSE
2502990119,FALSE
2502990043,FALSE
2502989742,FALSE
2502989540,TRUE
2502989531,FALSE
2502989020,FALSE
2502988720,TRUE
2502987818,TRUE
2502987632,FALSE
2502987394,TRUE
2502987351,FALSE
2502987157,FALSE
2502986903,TRUE
2502986712,FALSE
2502986560,FALSE
2502986557,FALSE
2502986497,FALSE
2502986375,FALSE
2502986235,FALSE
2502986050,TRUE
2502985451,TRUE
2502985311,TRUE
2502985189,FALSE
2502985171,TRUE
2502985118,TRUE
2502985092,TRUE
2502984749,FALSE
2502984699,TRUE
2502984114,TRUE
2502984074,TRUE
2502983987,TRUE
2502983855,TRUE
2502983743,FALSE
2502983667,TRUE
2502983578,FALSE
2502983369,FALSE
2502982935,TRUE
2502982722,FALSE
2502982535,FALSE
2502982328,TRUE
2502982135,TRUE
2502982029,FALSE
2502981724,FALSE
2502981603,FALSE
2502981427,TRUE
2502980949,FALSE
2502980869,FALSE
2502980844,TRUE
2502980707,TRUE
2502980666,TRUE
2502980248,TRUE
2502980228,TRUE
2502980223,TRUE
2502980040,FALSE
2502979820,TRUE
2502979797,FALSE
2502979714,FALSE
2502979615,FALSE
2502979613,TRUE
2502979577,TRUE
2502979501,TRUE
2502979419,FALSE
2502979395,TRUE
2502979370,TRUE
2502979311,FALSE
2502979283,TRUE
2502979200,FALSE
2502979158,FALSE
2502979085,TRUE
2502979033,FALSE
2502978955,TRUE
2502978907,TRUE
2502978870,TRUE
2502978804,FALSE
2502978768,FALSE
2502978687,TRUE
2502978665,FALSE
2502978662,FALSE
2502978646,FALSE
2502978576,FALSE
2502978495,TRUE
2502978439,TRUE
2502978420,FALSE
2502978169,FALSE
2502978127,FALSE
2502978093,FALSE
2502978078,FALSE
2502977922,FALSE
2502977836,FALSE
2502977806,FALSE
2502977679,TRUE
2502977644,FALSE
2502977610,TRUE
2502977595,FALSE
2502977571,TRUE
2502977551,FALSE
2502977429,TRUE
2502977289,TRUE
2502977283,TRUE
2502977201,TRUE
2502977077,TRUE
2502977060,TRUE
2502976995,TRUE
2502976991,FALSE
2502976680,TRUE
2502976674,FALSE
2502976654,TRUE
2503038999,FALSE
2503034711,TRUE
2503023659,TRUE
2503019790,FALSE
2503018461,TRUE
2503016573,FALSE
2503013555,TRUE
2503012888,TRUE
2503012672,TRUE
2503011940,TRUE
2503010739,TRUE
2503009612,TRUE
2503007443,TRUE
2503004230,TRUE
2503003989,FALSE
2503003665,FALSE
2503003581,TRUE
2503002697,TRUE
2503002694,TRUE
2503000410,TRUE
2503000076,FALSE
2502999031,TRUE
2502998899,TRUE
2502998861,TRUE
2502998377,FALSE
2502997819,FALSE
2502997465,FALSE
2502997456,FALSE
2502997455,FALSE
2502997295,FALSE
2502997042,FALSE
2502996998,TRUE
2502996824,TRUE
2502996350,FALSE
2502996221,TRUE
2502996085,FALSE
2502996052,TRUE
2502995942,FALSE
2502995704,FALSE
2502995397,FALSE
2502995309,FALSE
2502995299,TRUE
2502994916,FALSE
2502994616,FALSE
2502994525,TRUE
2502994469,TRUE
2502994319,FALSE
2502994244,FALSE
2502993093,FALSE
2502993041,TRUE
2502992929,FALSE
2502992888,TRUE
2502992868,TRUE
2502992568,FALSE
2502992391,FALSE
2502992119,TRUE
2502991833,TRUE
2502991825,TRUE
2502991426,TRUE
2502991424,FALSE
2502991035,FALSE
2502991016,TRUE
2502990780,TRUE
2502990645,TRUE
2502990488,TRUE
2502990155,TRUE
2502989765,TRUE
2502989700,TRUE
2502989672,FALSE
2502989570,FALSE
2502989552,FALSE
2502989249,FALSE
2502988636,TRUE
2502988601,TRUE
2502988156,FALSE
2502988059,TRUE
2502988027,FALSE
2502987798,TRUE
2502987483,TRUE
2502987424,TRUE
2502987350,FALSE
2502987241,FALSE
2502987202,TRUE
2502986918,FALSE
2502986853,FALSE
2502986833,TRUE
2502986617,TRUE
2502986387,TRUE
2502986174,TRUE
2502986061,TRUE
2502986060,TRUE
2502985919,TRUE
2502985772,TRUE
2502985735,TRUE
2502985581,TRUE
2502985426,FALSE
2502985382,FALSE
2502985333,FALSE
2502985188,TRUE
2502985101,FALSE
2502984892,TRUE
2502984863,FALSE
2502984739,TRUE
2502984685,TRUE
2502984451,TRUE
2502984345,FALSE
2502984326,TRUE
2502984320,FALSE
2502984153,TRUE
2502983460,TRUE
2502982756,TRUE
2502982625,TRUE
2502982567,TRUE
2502982373,FALSE
2502982349,FALSE
2502982176,FALSE
2502981945,FALSE
2502981923,TRUE
2502981865,FALSE
2502981736,FALSE
2502981566,TRUE
2502981418,TRUE
2502981210,FALSE
2502981169,FALSE
2502980976,FALSE
2502980913,TRUE
2502980888,TRUE
2502980680,TRUE
2502980638,FALSE
2502980505,FALSE
2502980463,FALSE
2502980455,TRUE
2502980199,TRUE
2502979965,FALSE
2502979916,TRUE
2502979678,FALSE
2502979671,FALSE
2502979641,TRUE
2502979585,TRUE
2502979559,FALSE
2502979497,TRUE
2502979480,TRUE
2502979349,FALSE
2502979340,TRUE
2502979247,TRUE
2502979174,TRUE
2502979169,FALSE
2502979124,TRUE
2502978786,TRUE
2502978731,FALSE
2502978656,FALSE
2502978600,TRUE
2502978568,FALSE
2502978473,TRUE
2502978454,TRUE
2502978448,TRUE
2502978225,FALSE
2502978202,TRUE
2502978162,TRUE
2502978049,TRUE
2502978034,FALSE
2502977966,TRUE
2502977803,FALSE
2502977784,TRUE
2502977771,FALSE
2502977687,TRUE
2502977653,FALSE
2502977567,TRUE
2502977552,FALSE
2502977407,TRUE
2502977403,TRUE
2502977402,FALSE
2502977399,TRUE
2502977181,FALSE
2502977122,FALSE
2503049684,TRUE
2503048839,FALSE
2503029202,TRUE
2503023448,TRUE
2503023035,TRUE
2503022088,TRUE
2503018836,TRUE
2503018590,TRUE
2503017251,FALSE
2503016672,TRUE
2503016057,TRUE
2503015574,TRUE
2503015480,FALSE
2503013653,TRUE
2503012530,FALSE
2503012467,TRUE
2503011897,FALSE
2503011814,TRUE
2503011525,TRUE
2503011271,TRUE
2503010438,TRUE
2503009880,TRUE
2503009640,TRUE
2503009534,FALSE
2503008861,FALSE
2503007664,TRUE
2503007646,FALSE
2503007503,FALSE
2503007441,FALSE
2503007297,TRUE
2503007187,FALSE
2503007137,TRUE
2503006434,TRUE
2503006189,TRUE
2503005825,TRUE
2503005442,FALSE
2503005128,FALSE
2503004886,TRUE
2503004712,TRUE
2503004615,TRUE
2503004205,TRUE
2503004022,FALSE
2503003885,TRUE
2503003786,FALSE
2503003778,TRUE
2503003600,TRUE
2503003306,TRUE
2503003273,TRUE
2503003221,FALSE
2503003121,TRUE
2503002913,TRUE
2503002853,FALSE
2503002725,FALSE
2503002716,FALSE
2503002481,FALSE
2503002448,TRUE
2503002403,TRUE
2503002253,TRUE
2503002170,TRUE
2503001719,FALSE
2503001543,TRUE
2503001254,TRUE
2503000804,FALSE
2503000788,FALSE
2503000473,TRUE
2503000441,FALSE
2503000048,FALSE
2503000008,TRUE
2502999379,TRUE
2502999350,FALSE
2502999316,FALSE
2502999143,TRUE
2502999020,TRUE
2502998981,TRUE
2502998922,TRUE
2502998790,TRUE
2502998764,FALSE
2502998604,FALSE
2502998460,FALSE
2502998349,TRUE
2502998334,TRUE
2502998288,FALSE
2502998228,TRUE
2502998189,FALSE
2502997997,TRUE
2502997980,TRUE
2502997850,TRUE
2502997790,TRUE
2502997789,TRUE
2502997759,TRUE
2502997720,FALSE
2502997706,TRUE
2502997684,FALSE
2502997633,TRUE
2502997596,FALSE
2502997514,TRUE
2502997458,TRUE
2502997389,TRUE
2502997388,FALSE
2502997265,FALSE
2502996977,FALSE
2502996876,TRUE
2502996798,FALSE
2502996790,FALSE
2502996641,FALSE
2502996492,FALSE
2502996442,FALSE
2502996395,TRUE
2502996389,TRUE
2502996295,FALSE
2502996268,FALSE
2502996253,TRUE
2502995912,TRUE
2502995907,FALSE
2502995829,FALSE
2502995719,FALSE
2502995672,TRUE
2502995651,TRUE
2502995629,TRUE
2502995607,FALSE
2502995582,TRUE
2502995551,FALSE
2502995548,FALSE
2502995242,FALSE
2502994996,TRUE
2502994952,TRUE
2502994951,TRUE
2502994810,FALSE
2502994770,TRUE
2502994671,TRUE
2502994659,TRUE
2502994654,FALSE
2502994626,TRUE
2502994567,FALSE
2502994539,TRUE
2502994524,TRUE
2502994452,FALSE
2502994423,TRUE
2502994352,TRUE
2502994293,TRUE
2502994285,FALSE
2502994208,FALSE
2502994181,TRUE
2502994143,FALSE
